PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
0079_01,1.0,48.0,12.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0080_01,0.0,23.0,7.0,37.0,870.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0083_01,0.0,24.0,8.0,697.0,87.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0087_01,0.0,19.0,3.0,632.0,155.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0089_01,1.0,24.0,19.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0093_01,0.0,27.0,10.0,81.0,1736.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0094_01,1.0,6.0,17.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0094_02,0.0,33.0,21.0,866.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0095_01,0.0,23.0,18.0,0.0,1235.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0096_01,0.0,30.0,22.0,485.0,1585.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0100_01,0.0,28.65814620162446,13.0,0.0,1014.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0100_02,0.0,1.0,13.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0104_01,0.0,20.0,25.0,600.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0106_01,1.0,17.0,26.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0109_01,0.0,34.0,22.0,557.0,39.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0117_01,0.0,24.0,4.0,686.0,104.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0118_01,0.0,29.0,14.0,15.0,1046.295525245274,1,0,0,0,0,0,0,0,0,1,0,1,0
0121_01,0.0,20.0,26.0,2613.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0124_01,1.0,5.0,15.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0125_01,1.0,22.0,6.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0125_02,0.0,16.0,6.0,6424.0,2872.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0130_01,1.0,7.0,16.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0131_01,0.0,36.0,28.0,36.0,571.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0132_01,0.0,26.0,4.0,143.0,2620.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0135_01,0.0,40.0,28.0,413.0,515.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0137_01,1.0,29.0,24.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0142_01,1.0,2.0,30.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0142_02,0.0,23.0,30.0,887.0,402.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0142_03,0.0,0.0,30.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0143_01,0.0,30.0,2.0,3552.0,14961.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0145_01,0.0,56.0,6.0,723.0,67.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0150_01,1.0,36.0,7.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0150_02,1.0,56.0,7.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0153_01,0.0,19.0,32.0,255.0,521.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0154_01,1.0,39.0,21.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0155_01,0.0,38.0,33.0,1215.0,174.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0156_01,0.0,28.65814620162446,34.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0157_01,0.0,35.0,1.0,2087.0,463.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0158_01,0.0,26.0,9.0,989.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0158_02,0.0,31.0,33.0,0.0,705.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0159_01,0.0,38.0,34.0,756.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0161_01,0.0,27.0,35.0,1391.2662693682955,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0162_01,1.0,30.0,36.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0166_01,0.0,22.0,29.0,0.0,772.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0168_01,1.0,29.0,7.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0175_01,1.0,0.0,25.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0175_02,0.0,8.0,25.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0175_03,1.0,3.0,25.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0175_04,1.0,27.0,25.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0175_05,0.0,9.0,25.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0176_01,0.0,29.0,39.0,812.0,15.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0180_01,0.0,18.0,40.0,815.0,116.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0184_01,0.0,22.0,7.0,197.0,1175.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0185_01,0.0,24.0,37.0,6.0,1415.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0187_01,1.0,25.0,38.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0191_01,0.0,36.0,39.0,726.0,206.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0194_01,1.0,14.0,4.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0194_02,1.0,24.0,4.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0194_03,0.0,26.0,4.0,4735.0,275.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0204_01,0.0,29.0,43.0,1824.0,244.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0208_01,0.0,40.0,33.0,62.0,565.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0209_01,0.0,36.0,10.0,13993.0,439.4842963318149,0,1,0,0,1,0,0,0,0,0,0,1,0
0214_01,0.0,46.0,12.0,3158.0,520.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0214_02,0.0,42.0,12.0,4807.0,20.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0215_01,1.0,23.0,34.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0218_01,0.0,19.0,35.0,741.0,13.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0226_01,0.0,25.0,7.0,1534.0,11931.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0227_01,0.0,22.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0228_01,1.0,35.0,4.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0228_02,0.0,39.0,4.0,1727.0,25273.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0228_03,1.0,42.0,4.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0228_04,0.0,35.0,4.0,8252.0,1442.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0230_01,1.0,29.0,49.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0230_02,0.0,20.0,49.0,1096.7100309745056,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0235_01,1.0,25.0,40.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0236_01,1.0,36.0,51.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0238_01,0.0,39.0,7.0,2556.0,22.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0247_01,1.0,23.0,9.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0247_02,1.0,19.0,9.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0249_01,0.0,50.0,41.0,829.0,78.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0256_01,0.0,41.0,48.0,0.0,728.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0259_01,0.0,19.0,55.0,86.0,2839.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0262_01,0.0,20.0,39.0,888.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0264_01,1.0,19.0,5.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0264_02,1.0,38.0,5.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0264_03,0.0,32.0,5.0,11113.0,439.4842963318149,0,1,0,0,1,0,0,0,0,0,0,0,1
0266_01,0.0,44.0,12.0,836.0,462.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0266_02,0.0,18.0,57.0,1542.0,138.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0268_01,0.0,49.0,58.0,1668.0,41.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0268_02,0.0,23.0,13.0,3188.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0271_01,0.0,31.0,44.0,587.0,335.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0272_01,0.0,55.0,10.0,1055.0,2.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0273_01,0.0,60.0,60.0,60.0,7022.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0273_02,1.0,20.0,60.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0273_03,0.0,34.0,14.0,1220.0,79.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0274_01,0.0,14.0,17.0,2081.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0274_02,1.0,26.0,17.0,310.71003097450557,439.4842963318149,0,0,1,0,0,0,0,1,0,0,0,0,1
0276_01,0.0,19.0,6.0,4423.0,86.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0276_02,1.0,25.0,6.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0279_01,0.0,42.0,62.0,711.0,10.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0280_01,0.0,18.0,53.0,212.0,690.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0284_01,0.0,50.0,15.0,0.0,1299.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0292_01,0.0,26.0,56.0,1360.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
0293_01,1.0,47.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0295_01,0.0,35.0,66.0,263.2662693682956,627.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0296_01,0.0,58.0,57.0,1051.0,422.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0299_01,0.0,20.0,58.0,377.0,242.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0300_01,0.0,28.0,11.0,5495.0,11681.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0308_01,1.0,12.0,48.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0311_01,0.0,20.0,17.0,229.26626936829558,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0312_01,1.0,22.0,49.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0317_01,0.0,31.0,43.0,608.0,115.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0318_01,1.0,24.0,52.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0319_01,0.0,17.0,18.0,1073.0,1026.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0319_02,1.0,28.65814620162446,69.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0323_01,1.0,18.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0325_01,0.0,48.0,54.0,219.26626936829558,755.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0328_01,0.0,38.0,71.0,3.0,1253.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0329_01,1.0,33.0,14.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0332_01,1.0,20.0,55.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0335_01,0.0,22.0,20.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0339_01,0.0,52.0,75.0,480.0,322.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0339_02,0.0,15.0,75.0,638.0,7.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0339_03,0.0,25.0,75.0,19.0,757.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0339_04,1.0,14.0,56.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0339_05,1.0,28.65814620162446,56.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0339_06,0.0,16.0,75.0,1938.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0339_07,0.0,48.0,56.0,759.0,259.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0339_08,0.0,36.0,75.0,796.0,69.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0342_01,0.0,19.0,19.0,310.71003097450557,684.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0342_02,1.0,43.0,58.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0344_01,1.0,32.0,8.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0344_02,0.0,54.0,8.0,4889.0,4399.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0349_01,0.0,33.0,4.0,9322.0,1030.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0349_02,1.0,21.0,4.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0349_03,0.0,33.0,4.0,1889.0,737.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0349_04,1.0,28.0,4.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0349_05,0.0,23.0,4.0,1897.0,1468.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0349_06,0.0,26.0,4.0,2376.0,67.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0351_01,1.0,41.0,77.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0353_01,1.0,2.0,61.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0353_02,1.0,21.0,61.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0354_01,0.0,70.0,79.0,133.0,1247.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0362_01,0.0,20.0,80.0,0.0,1707.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0363_01,0.0,31.0,22.0,273.0,723.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0363_02,0.0,8.0,22.0,310.71003097450557,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0363_03,1.0,5.0,22.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0364_01,0.0,45.0,81.0,292.0,932.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0364_02,0.0,37.0,610.178836485516,781.0,517.0,0,0,1,0,0,0,0,0,0,0,0,0,0
0366_01,1.0,24.0,52.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0367_01,0.0,55.0,11.0,5294.0,538.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0374_01,0.0,18.0,86.0,553.0,428.295525245274,1,0,0,0,0,0,0,0,1,0,0,1,0
0374_02,0.0,36.0,610.178836485516,789.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0386_01,0.0,59.0,12.0,1678.0,439.4842963318149,0,0,1,0,0,0,1,0,0,0,0,0,1
0390_01,1.0,61.0,67.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0393_01,0.0,46.0,58.0,4923.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0394_01,0.0,29.0,87.0,90.0,1259.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0399_01,1.0,18.0,68.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0400_01,1.0,20.0,10.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0404_01,0.0,28.0,88.0,4.0,2219.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0406_01,0.0,26.0,70.0,708.0,193.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0414_01,0.0,32.0,93.0,2418.0,759.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0416_01,0.0,18.0,23.0,663.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0418_01,0.0,50.0,94.0,737.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0419_01,0.0,47.0,70.0,246.0,562.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0419_02,1.0,15.0,70.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0419_03,1.0,35.0,70.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0420_01,0.0,49.0,95.0,1071.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,1,0
0421_01,0.0,32.0,12.0,81.0,8368.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0422_01,0.0,63.0,61.0,1142.0524425287356,6.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0424_01,0.0,54.0,73.0,1157.0,441.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0426_01,0.0,21.0,74.0,756.0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0440_01,0.0,38.0,14.0,1033.0,1544.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0443_01,0.0,50.0,24.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0450_01,0.0,32.0,82.0,690.0,858.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0451_01,1.0,33.0,17.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0455_01,0.0,30.0,16.0,462.0,937.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0464_01,1.0,28.0,68.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0467_01,1.0,22.0,17.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0467_02,1.0,28.65814620162446,17.0,310.71003097450557,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0467_03,1.0,37.0,17.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0467_04,0.0,59.0,17.0,53.0,2736.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0469_01,0.0,31.0,18.0,2756.0,2522.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0473_01,0.0,25.0,102.0,262.0,541.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0478_01,0.0,38.0,14.0,7722.0,147.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0478_02,1.0,37.0,14.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0479_01,1.0,44.0,16.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0483_01,1.0,28.0,18.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0483_02,0.0,45.0,18.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0484_01,1.0,53.0,104.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0486_01,0.0,21.0,75.0,21.0,687.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0489_01,1.0,33.0,31.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0489_02,1.0,18.0,105.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0491_01,0.0,37.0,106.0,234.26626936829558,1022.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0492_01,0.0,34.0,17.0,686.0,371.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0493_01,1.0,46.0,72.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0494_01,1.0,18.0,15.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0494_02,0.0,19.0,15.0,823.0,1441.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0495_01,1.0,4.0,73.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0495_02,1.0,0.0,73.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0495_03,1.0,12.0,73.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0495_04,0.0,7.0,73.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0495_05,0.0,34.0,73.0,3330.052442528736,17.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0495_06,0.0,10.0,73.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0496_01,0.0,0.0,77.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0496_02,1.0,14.0,77.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0497_01,1.0,27.0,107.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0505_01,0.0,21.0,108.0,501.0,363.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0508_01,0.0,37.0,20.0,4669.0,2082.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0509_01,1.0,29.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0511_01,0.0,17.0,76.0,761.0,131.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0514_01,1.0,17.0,79.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0524_01,0.0,35.0,0.0,298.0,7114.0,0,1,0,0,0,0,0,0,0,0,1,0,1
0526_01,1.0,34.0,80.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0530_01,0.0,17.0,21.0,3247.0,752.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0530_02,0.0,39.0,21.0,5762.0,547.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0530_03,1.0,56.0,21.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0532_01,0.0,35.0,22.0,4996.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0532_02,1.0,17.0,22.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0535_01,0.0,29.0,34.0,395.0,288.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0536_01,0.0,15.0,94.0,4922.0,2427.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0536_02,0.0,37.0,35.0,1065.0,232.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0541_01,1.0,36.0,23.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0543_01,1.0,36.0,85.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0544_01,0.0,18.0,20.0,60.0,9352.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0554_01,0.0,61.0,112.0,2222.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0557_01,1.0,45.0,113.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0557_02,1.0,21.0,113.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0558_01,0.0,65.0,101.0,0.0,804.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0562_01,0.0,27.0,104.0,286.0,1023.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0562_02,1.0,13.0,104.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0574_01,0.0,32.0,610.178836485516,2543.0,56.0,0,0,1,0,0,0,0,0,0,0,0,0,0
0578_01,1.0,17.0,84.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
